PERIODO;DATA;CODGERENTE;GERENTE;CODSUPERVISOR;SUPERVISOR;QTRCA_SUPERVISOR;CODUSUR;RCA;QTCLI_RCA;CODFORNEC;FORNECEDOR;CODCLI;CLIENTE;UF;EMPRESA;CODPROD;PRODUTO;EAN;QT;PVENDA;PLUCRO
FATURADO;12/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R05;BRUNO MARTINS;48;F05;COCA-COLA;C06;ASSAI ATACADISTA;PR;SUL;P15;SPRITE 2L;7894900101500;120;780.00;20,00
FATURADO;19/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R05;BRUNO MARTINS;48;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P07;ARIEL EM PO 1KG;7506195100700;60;1200.00;20,00
FATURADO;24/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R05;BRUNO MARTINS;48;F05;COCA-COLA;C06;ASSAI ATACADISTA;PR;SUL;P13;COCA-COLA 2L;7894900101300;200;1400.00;20,00
FATURADO;29/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R05;BRUNO MARTINS;48;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P07;ARIEL EM PO 1KG;7506195100700;75;1500.00;20,00
FATURADO;02/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F02;UNILEVER;C04;ATACADAO;MG;SUDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;180;2700.00;20,00
FATURADO;06/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F02;UNILEVER;C04;ATACADAO;MG;SUDESTE;P06;HELLMANNS MAIONESE 500G;7891150100600;160;1440.00;20,00
FATURADO;11/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F01;NESTLE BRASIL;C07;MUFFATO;SC;SUL;P01;LEITE NINHO 400G;7891000100100;200;3000.00;20,00
FATURADO;15/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F02;UNILEVER;C04;ATACADAO;MG;SUDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;140;2100.00;20,00
FATURADO;20/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F01;NESTLE BRASIL;C07;MUFFATO;SC;SUL;P02;NESCAU 400G;7891000100200;90;810.00;20,00
FATURADO;26/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F02;UNILEVER;C04;ATACADAO;MG;SUDESTE;P06;HELLMANNS MAIONESE 500G;7891150100600;100;900.00;20,00
FATURADO;04/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F04;AMBEV;C04;ATACADAO;MG;SUDESTE;P10;SKOL 350ML LATA;7891991010100;480;960.00;15,00
FATURADO;10/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F04;AMBEV;C04;ATACADAO;MG;SUDESTE;P11;BRAHMA 350ML LATA;7891991010200;360;720.00;15,00
FATURADO;16/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F05;COCA-COLA;C05;PAO DE ACUCAR;SP;SUDESTE;P13;COCA-COLA 2L;7894900101300;180;1260.00;20,00
FATURADO;22/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F04;AMBEV;C04;ATACADAO;MG;SUDESTE;P12;GUARANA ANTARCTICA 2L;7891991010300;120;840.00;20,00
FATURADO;30/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F05;COCA-COLA;C05;PAO DE ACUCAR;SP;SUDESTE;P15;SPRITE 2L;7894900101500;80;520.00;20,00
FATURADO;07/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R08;RICARDO NUNES;38;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P08;GILLETTE MACH3;7506195100800;25;1250.00;30,00
FATURADO;14/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R08;RICARDO NUNES;38;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P09;PAMPERS PREMIUM;7506195100900;30;1800.00;20,00
FATURADO;21/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R08;RICARDO NUNES;38;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P08;GILLETTE MACH3;7506195100800;20;1000.00;30,00
FATURADO;28/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R08;RICARDO NUNES;38;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P09;PAMPERS PREMIUM;7506195100900;50;3000.00;20,00
TRANSMITIDO;01/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F01;NESTLE BRASIL;C01;CARREFOUR;SP;SUDESTE;P02;NESCAU 400G;7891000100200;30;270.00;20,00
TRANSMITIDO;04/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F02;UNILEVER;C01;CARREFOUR;SP;SUDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;50;750.00;20,00
TRANSMITIDO;07/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F03;P&G BRASIL;C02;BIG ATACADO;RJ;SUDESTE;P08;GILLETTE MACH3;7506195100800;15;750.00;30,00
TRANSMITIDO;13/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F01;NESTLE BRASIL;C01;CARREFOUR;SP;SUDESTE;P03;KITKAT 41,5G;7891000100300;150;600.00;25,00
TRANSMITIDO;18/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F02;UNILEVER;C01;CARREFOUR;SP;SUDESTE;P05;REXONA AEROSOL;7891150100500;40;480.00;20,00
TRANSMITIDO;05/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F04;AMBEV;C03;EXTRA;SP;SUDESTE;P10;SKOL 350ML LATA;7891991010100;240;480.00;15,00
TRANSMITIDO;09/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F05;COCA-COLA;C04;ATACADAO;MG;SUDESTE;P13;COCA-COLA 2L;7894900101300;120;840.00;20,00
TRANSMITIDO;15/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F01;NESTLE BRASIL;C03;EXTRA;SP;SUDESTE;P02;NESCAU 400G;7891000100200;60;540.00;20,00
TRANSMITIDO;06/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F02;UNILEVER;C02;BIG ATACADO;RJ;SUDESTE;P06;HELLMANNS MAIONESE 500G;7891150100600;80;720.00;20,00
TRANSMITIDO;19/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F03;P&G BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P09;PAMPERS PREMIUM;7506195100900;30;1800.00;20,00
TRANSMITIDO;08/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F01;NESTLE BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P01;LEITE NINHO 400G;7891000100100;100;1500.00;20,00
TRANSMITIDO;14/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F04;AMBEV;C06;ASSAI ATACADISTA;PR;SUL;P12;GUARANA ANTARCTICA 2L;7891991010300;120;840.00;20,00
TRANSMITIDO;25/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F01;NESTLE BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P03;KITKAT 41,5G;7891000100300;180;720.00;25,00
TRANSMITIDO;10/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R05;BRUNO MARTINS;48;F05;COCA-COLA;C06;ASSAI ATACADISTA;PR;SUL;P14;FANTA LARANJA 2L;7894900101400;96;624.00;19,87
TRANSMITIDO;23/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R05;BRUNO MARTINS;48;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P07;ARIEL EM PO 1KG;7506195100700;40;800.00;20,00
TRANSMITIDO;03/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F02;UNILEVER;C04;ATACADAO;MG;SUDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;120;1800.00;20,00
TRANSMITIDO;17/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F01;NESTLE BRASIL;C07;MUFFATO;SC;SUL;P02;NESCAU 400G;7891000100200;60;540.00;20,00
TRANSMITIDO;24/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F02;UNILEVER;C04;ATACADAO;MG;SUDESTE;P06;HELLMANNS MAIONESE 500G;7891150100600;60;540.00;20,00
TRANSMITIDO;12/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F04;AMBEV;C04;ATACADAO;MG;SUDESTE;P11;BRAHMA 350ML LATA;7891991010200;240;480.00;15,00
TRANSMITIDO;26/05/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F05;COCA-COLA;C05;PAO DE ACUCAR;SP;SUDESTE;P13;COCA-COLA 2L;7894900101300;90;630.00;20,00
TRANSMITIDO;09/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R08;RICARDO NUNES;38;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P09;PAMPERS PREMIUM;7506195100900;25;1500.00;20,00
TRANSMITIDO;27/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R08;RICARDO NUNES;38;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P08;GILLETTE MACH3;7506195100800;18;900.00;30,00
TRANSMITIDO;02/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R09;FERNANDA ROCHA;35;F01;NESTLE BRASIL;C08;GIASSI SUPERMERCADOS;CE;NORDESTE;P01;LEITE NINHO 400G;7891000100100;80;1200.00;20,00
TRANSMITIDO;08/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R09;FERNANDA ROCHA;35;F01;NESTLE BRASIL;C08;GIASSI SUPERMERCADOS;CE;NORDESTE;P02;NESCAU 400G;7891000100200;50;450.00;20,00
TRANSMITIDO;13/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R09;FERNANDA ROCHA;35;F02;UNILEVER;C08;GIASSI SUPERMERCADOS;CE;NORDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;60;900.00;20,00
TRANSMITIDO;19/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R09;FERNANDA ROCHA;35;F02;UNILEVER;C08;GIASSI SUPERMERCADOS;CE;NORDESTE;P05;REXONA AEROSOL;7891150100500;40;480.00;20,00
TRANSMITIDO;25/05/2026;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R09;FERNANDA ROCHA;35;F01;NESTLE BRASIL;C08;GIASSI SUPERMERCADOS;CE;NORDESTE;P03;KITKAT 41,5G;7891000100300;100;400.00;25,00
FATURADO;05/05/2025;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F01;NESTLE BRASIL;C01;CARREFOUR;SP;SUDESTE;P01;LEITE NINHO 400G;7891000100100;100;1400.00;20,00
FATURADO;10/05/2025;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F02;UNILEVER;C01;CARREFOUR;SP;SUDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;60;840.00;20,00
FATURADO;15/05/2025;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F03;P&G BRASIL;C02;BIG ATACADO;RJ;SUDESTE;P07;ARIEL EM PO 1KG;7506195100700;35;630.00;20,00
FATURADO;20/05/2025;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F01;NESTLE BRASIL;C01;CARREFOUR;SP;SUDESTE;P02;NESCAU 400G;7891000100200;50;425.00;20,00
FATURADO;06/05/2025;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F01;NESTLE BRASIL;C03;EXTRA;SP;SUDESTE;P02;NESCAU 400G;7891000100200;80;680.00;20,00
FATURADO;12/05/2025;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F04;AMBEV;C03;EXTRA;SP;SUDESTE;P10;SKOL 350ML LATA;7891991010100;400;760.00;15,00
FATURADO;22/05/2025;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F05;COCA-COLA;C04;ATACADAO;MG;SUDESTE;P13;COCA-COLA 2L;7894900101300;180;1170.00;20,00
FATURADO;08/05/2025;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F02;UNILEVER;C02;BIG ATACADO;RJ;SUDESTE;P05;REXONA AEROSOL;7891150100500;70;770.00;20,00
FATURADO;18/05/2025;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F03;P&G BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P09;PAMPERS PREMIUM;7506195100900;40;2200.00;20,00
FATURADO;11/05/2025;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F01;NESTLE BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P01;LEITE NINHO 400G;7891000100100;120;1680.00;20,00
FATURADO;17/05/2025;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F04;AMBEV;C06;ASSAI ATACADISTA;PR;SUL;P11;BRAHMA 350ML LATA;7891991010200;360;640.00;15,00
FATURADO;25/05/2025;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F01;NESTLE BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P03;KITKAT 41,5G;7891000100300;200;750.00;24,93
FATURADO;14/05/2025;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R05;BRUNO MARTINS;48;F05;COCA-COLA;C06;ASSAI ATACADISTA;PR;SUL;P14;FANTA LARANJA 2L;7894900101400;120;720.00;20,00
FATURADO;28/05/2025;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R05;BRUNO MARTINS;48;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P07;ARIEL EM PO 1KG;7506195100700;50;900.00;20,00
FATURADO;03/05/2025;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F02;UNILEVER;C04;ATACADAO;MG;SUDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;150;2100.00;20,00
FATURADO;15/05/2025;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F01;NESTLE BRASIL;C07;MUFFATO;SC;SUL;P01;LEITE NINHO 400G;7891000100100;160;2240.00;20,00
FATURADO;24/05/2025;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F02;UNILEVER;C04;ATACADAO;MG;SUDESTE;P06;HELLMANNS MAIONESE 500G;7891150100600;100;850.00;20,00
FATURADO;09/05/2025;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F04;AMBEV;C04;ATACADAO;MG;SUDESTE;P10;SKOL 350ML LATA;7891991010100;400;760.00;15,00
FATURADO;21/05/2025;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F05;COCA-COLA;C05;PAO DE ACUCAR;SP;SUDESTE;P13;COCA-COLA 2L;7894900101300;150;975.00;20,00
FATURADO;13/05/2025;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R08;RICARDO NUNES;38;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P08;GILLETTE MACH3;7506195100800;20;900.00;30,00
FATURADO;27/05/2025;G02;CARLOS FERREIRA;S04;FERNANDA DIAS;2;R08;RICARDO NUNES;38;F03;P&G BRASIL;C07;MUFFATO;SC;SUL;P09;PAMPERS PREMIUM;7506195100900;40;2200.00;20,00
FATURADO;05/04/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F01;NESTLE BRASIL;C01;CARREFOUR;SP;SUDESTE;P01;LEITE NINHO 400G;7891000100100;110;1650.00;20,00
FATURADO;12/04/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F04;AMBEV;C03;EXTRA;SP;SUDESTE;P10;SKOL 350ML LATA;7891991010100;440;880.00;15,00
FATURADO;18/04/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F02;UNILEVER;C02;BIG ATACADO;RJ;SUDESTE;P05;REXONA AEROSOL;7891150100500;75;900.00;20,00
FATURADO;22/04/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F01;NESTLE BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P01;LEITE NINHO 400G;7891000100100;140;2100.00;20,00
FATURADO;25/04/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R06;DIEGO ALMEIDA;60;F02;UNILEVER;C04;ATACADAO;MG;SUDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;165;2475.00;20,00
FATURADO;28/04/2026;G02;CARLOS FERREIRA;S03;LUCAS PEREIRA;2;R07;LUCIANA TORRES;42;F04;AMBEV;C04;ATACADAO;MG;SUDESTE;P11;BRAHMA 350ML LATA;7891991010200;320;640.00;15,00
